5761,2563.8734425289285,1104.5463750425254
5762,3830.3666897422318,1672.6152674378086
5763,3875.3992692541883,1929.9529192699285
5764,3273.9525244584665,2216.7391737711173
5765,468.12784216984363,1002.7419478245141
5766,2901.8950671983166,2047.9480292358787
5767,2261.529662374015,331.90254657555954
5768,87.22553593678133,186.2816718916638
5769,4298.594187295825,1595.9115549943022
5770,1773.9612343033928,175.64498114470348
5771,4098.613825833556,439.3592847247303
5772,5197.02532828921,708.6737251958317
5773,598.6638472115607,1147.8901321618673
5774,5097.045879837125,1784.190761412832
5775,590.915564292221,1129.699359387574
5776,1610.2157611652874,1796.6589621135142
5777,3473.5226696445798,1934.4570714619717
5778,1684.7456717808764,758.819902287366
5779,3426.9168749152623,488.8973370789358
5780,2385.7946333755026,2207.796117501392
5781,3667.0528107853956,650.0144976925937
5782,4183.784349208174,1121.8736659263395
5783,1179.2717460584386,1881.7229721147357
5784,5211.478693690265,672.7906569369258
5785,1659.9985408782597,2214.9981512016866
5786,29.369831663045005,848.8621635193878
5787,2050.8271613202046,2154.8696400889244
5788,635.6889853563309,1956.9599822186137
5789,2072.0326268050035,1895.9714110788705
5790,5344.392515371537,2211.6030860483293
5791,1632.5231153538157,1030.7140446031212
5792,2944.403870022917,1422.2150652311432
5793,110.61550697662138,742.4726662612044
5794,1765.369148949776,482.6568253644841
5795,4551.923177331936,663.3652780656089
5796,1004.7674405453499,1032.5526198455261
5797,2177.975211034371,277.7126571277952
5798,4774.811751403173,1585.5108098899425
5799,1536.336331883182,1009.8085448064579
5800,4911.686255009923,813.0758635064435
5801,3483.1879662162564,1832.294765651002
5802,1482.1871473969998,154.7646066485903
5803,3901.580850067748,31.26539020163932
5804,4874.098985353802,1352.4118585086137
5805,391.9946035698492,1751.9271874840072
5806,3615.9717630862506,1057.4968596990964
5807,167.7100210915195,698.1218696310498
5808,1923.8808466637895,811.7518389096732
5809,3044.5754207102223,593.7522150829259
5810,1702.066203428522,2082.0268753255777
5811,3850.1859134712295,157.1601051405045
5812,2267.785676743756,1102.6803885556235
5813,1799.4623056009698,570.3018776148581
5814,2128.508341655303,528.5507457305289
5815,1401.831739892553,549.2917359859343
5816,1495.3753673590584,2057.3529243677694
5817,3181.544109306867,868.8048657146701
5818,2863.7682338641475,1798.4313101295108
5819,4038.8909632133373,1651.8231464749658
5820,3205.4998050136523,1898.652251055753
5821,4455.508347980898,1063.7249015219688
5822,3364.1200631095307,81.93074618123305
5823,3835.4711906248695,1159.1916228700682
5824,2816.908513241059,1215.0220489195785
5825,3945.3802503226934,384.5784301326847
5826,2793.1891638216507,689.1485762153385
5827,4801.554274581286,1548.7181225043455
5828,3041.8315540661874,178.9066442723945
5829,3067.726633953939,458.7975349241395
5830,151.4621088652275,1932.6498463672483
5831,1546.3047375507945,672.7272313652903
5832,2352.81774252331,1837.520446537959
5833,1597.824908527139,1483.808433724391
5834,5121.08215033729,481.480939143832
5835,1699.572379100261,2144.679375212082
5836,1043.9135983325823,2076.349126076165
5837,1978.2118186071807,1749.2319721259382
5838,324.69014781275155,452.94694012004703
5839,2336.7008084153613,1010.4936784781829
5840,1089.9909898864682,1899.260725077792
5841,4051.426744251735,905.7536840685565
5842,1833.614067361837,44.420912161255295
5843,1378.2317631731057,1672.464252035854
5844,2053.269546962458,1675.5052971197197
5845,1887.02399487413,526.3921899952862
5846,756.766375458537,1020.3844239184583
5847,3753.613061288395,730.9357130640474
5848,4749.960363230014,2151.0893751846697
5849,3570.402516537392,834.7675026550282
5850,1911.2261439158865,810.7897242592046
5851,4159.03545278603,1608.444925737362
5852,3959.6625847380537,1359.869019778447
5853,4224.262645562476,2225.2537576254576
5854,1972.355026263834,1649.156366915656
5855,3933.3581612512285,1777.2889377431648
5856,2205.322985455425,144.95825772288083
5857,5460.407748175872,950.0049863656211
5858,4901.320940521779,1274.388283470531
5859,4530.491037720148,1616.8870313470302
5860,4002.8001699468923,1986.6844790132907
5861,1301.7149261945756,2108.2113231741027
5862,4028.2089325050897,335.50999962720374
5863,4709.37209870785,57.06578881672986
5864,3659.635469726765,2195.602043349822
5865,2855.317430511577,1568.6269165891767
5866,2611.2215466475805,82.90338471538814
5867,2269.2013660568846,1196.7758571374548
5868,3167.1011264652984,2196.215259543835
5869,1463.5787843387575,618.2566146440797
5870,1414.8825841781068,1105.0162967425624
5871,362.4471641344161,1536.6398355227798
5872,4176.159588523867,475.05203552545413
5873,3234.5694630500443,2040.066654710988
5874,2245.343809005648,1844.3859840824948
5875,2056.44352625293,608.3386190991972
5876,5053.291882005275,1853.817883784436
5877,4724.339913546319,430.21805966728175
5878,3468.4837272221216,34.093327837450396
5879,2479.914641225245,1210.1824072445954
5880,3124.5280733305913,1991.7610747288938
5881,1459.2786028150138,822.3104608289365
5882,1855.4052981409618,715.8083241402455
5883,911.5485244773947,897.4566266103793
5884,1886.7402763012024,1181.821460268018
5885,1139.2162335285611,1767.0709786338264
5886,914.455338318245,898.9608444233497
5887,2859.425412479473,935.4715404588159
5888,307.669813046905,195.45877531066512
5889,2577.667042505774,1795.0690434454166
5890,3216.3819182709544,1.3237433376790264
5891,3672.272994438492,224.7407100890575
5892,4113.040034027514,109.09821035568032
5893,4407.243609987693,1199.3044609587678
5894,1821.498780575042,787.7514011982375
5895,1542.3986475868644,851.3232992062393
5896,3124.9579039762666,1713.91395014518
5897,1307.9323312335878,1820.9860791072601
5898,439.28300934209574,826.3397420120173
5899,4216.1982892275755,138.219211702763
5900,508.38690039850263,1864.6260350895716
5901,1518.7392597599696,1940.0490798784872
5902,3727.811951415147,2131.8667913293307
5903,2407.9240744210906,13.023420676268351
5904,1986.2867529366902,1615.988879554835
5905,2265.1315994895836,2049.5710120703097
5906,3770.693819614016,1236.2010311101026
5907,2407.940839364636,977.9508872612757
5908,1411.7696097240696,2208.8162015691987
5909,2659.923614481574,1886.1097217661043
5910,2160.0463976056376,1765.5627212510124
5911,1247.5614449531847,940.8914930612151
5912,3415.3808400741846,851.8962481503239
5913,3022.8352500987935,1258.2432953214816
5914,654.7805144947346,1015.7855114867775
5915,1256.112255155578,1368.3796421608604
5916,58.5836689360809,1652.009730821004
5917,1270.5670929130936,1970.7244942977527
5918,2573.214760242533,820.1335993080024
5919,3109.215561218278,920.7814540532705
5920,3653.154865923278,1432.2782254592512
5921,1943.3582911856063,1933.187199219499
5922,2508.3676433445544,864.7759314018091
5923,81.7415103398903,220.65848363491003
5924,2643.004390960967,1767.4015006211712
5925,1379.232826499481,1626.222645332512
5926,991.557962228122,603.1469927566072
5927,4570.570992405052,1825.6138182749921
5928,1259.2643679402922,905.564173089103
5929,2107.7533943258522,864.704698303758
5930,2255.993371860924,2100.706103817693
5931,3293.2194539245434,2151.862046640867
5932,5471.954454829523,2113.097516157507
5933,965.0949851635681,1425.119079741655
5934,3386.6902280121258,1686.9657365343912
5935,1009.797279096207,693.2390630975657
5936,4768.459693673379,499.44427081651475
5937,894.6062658468267,1343.2228303888305
5938,4920.5526371616315,1372.7572862717857
5939,4543.821355271809,1480.0380909503758
5940,1282.2085198032453,2015.1006113874032
5941,380.6593459796866,986.8704996861842
5942,4655.662080472666,1140.2652837835708
5943,1514.0096231119564,1867.4441885214799
5944,4000.40790727069,843.8402664437999
5945,3030.504855202937,977.6118299399008
5946,4436.74271425802,1490.0056506128078
5947,2805.992042515032,893.9230214998288
5948,1209.2822091856951,17.696755683185827
5949,4639.786581706377,1725.8850857793202
5950,4510.011893470727,1422.721394217903
5951,5140.015950410879,2083.7435027987112
5952,75.04155293486339,872.7458593942222
5953,571.7209070675318,36.24212122263625
5954,849.3941338067359,892.0215140537096
5955,2316.430905190779,1326.2071993907412
5956,2340.6951961320874,1119.1061947393955
5957,605.8477727942966,735.1124370321364
5958,2557.95682126716,1872.483515145409
5959,4552.792821437271,316.20640257656964
5960,457.36699751602214,492.3497400424784
5961,110.8893253631966,310.84070035992613
5962,2460.1038422634915,727.19902246262
5963,5328.1611230707695,568.4002115874991
5964,3101.0774831937865,1977.574029410109
5965,2098.1478466836534,883.6368235946569
5966,2675.0172154985835,1004.6490720745285
5967,2617.354928978355,632.0588929714636
5968,338.77142315302774,144.66561379923405
5969,1817.4647198040934,2205.111329511849
5970,5210.930568490901,1613.8104998745796
5971,3719.0775315420888,598.6094599311759
5972,2502.147878796718,0.45467375161369006
5973,3252.9445064708757,1600.7708258442985
5974,3707.2487536149115,1749.8941623169596
5975,4493.486222225134,2083.624275734678
5976,1703.7593911989893,68.10455400967697
5977,2265.406297903859,1418.2299933007853
5978,2658.894390573664,1217.305762262996
5979,2986.041011935968,381.24367147558974
5980,4308.668506271351,1292.3942076232556
5981,3895.5808221340003,113.73714807509394
5982,863.6152778608579,630.1281007732575
5983,1264.5657378528103,1030.304840490074
5984,3536.767904285524,1924.718029320357
5985,2165.5076794900756,1265.1906686716832
5986,1511.7655024206915,2219.4409399569804
5987,4785.316434496939,727.7479455064057
5988,820.9330066587958,1583.7103357429382
5989,395.4667483636128,69.1533516984789
5990,144.7699084649444,95.3050683033419
5991,4340.12435257249,1182.188673054531
5992,2427.4727977091457,1861.5559242214488
5993,2106.784336874967,758.0654907906955
5994,2587.1803852237704,954.4811466235827
5995,4454.421871163294,1011.0773158420826
5996,2466.0868466470106,726.033632337742
5997,1172.1101145065754,968.0624485378115
5998,1598.1274577018353,235.1893404539489
5999,3964.2686558021182,824.2158265039033
6000,1943.6871085771916,1080.3497431241697
6001,848.8947958409439,1300.362727896578
6002,1170.6378378149095,1518.6831581857236
6003,4223.460405937763,756.0098372093798
6004,3031.6807948053056,1318.1017227565899
6005,4508.954857492983,188.4274983661399
6006,1854.3871809476861,1999.634243142425
6007,4568.752333348942,1583.573069274096
6008,3224.879888182862,2199.783011468241
6009,75.37429774421653,2178.3594045567697
6010,911.0380788120085,1465.7256618889726
6011,75.22187772983794,1056.4278940008924
6012,1239.3524008136067,1813.7960228515972
6013,4242.1161510095235,1422.8673200751864
6014,2101.1650773207793,1676.0552467943223
6015,2488.5763703394896,1850.1669506872388
6016,2699.2410024022074,1631.3840890061356
6017,2405.5818514202692,1760.7609462614857
6018,5088.074923320996,1519.5446546278645
6019,153.30862511877314,522.2451557917583
6020,2715.3109868256515,1404.2425288648328
6021,907.8141313376536,910.1495388901445
6022,4336.029883368312,1244.2596266064559
6023,735.41306231584,274.2396792555789
6024,1829.3290659912182,685.1572713805443
6025,3212.2376868656906,120.27979363043862
6026,3405.676867042101,478.5027343190796
6027,5078.609929909093,653.0037714840245
6028,230.66025371690344,856.7047470354513
6029,2475.9362349164367,1547.4041898943171
6030,5230.7253896883885,1088.5135044377562
6031,656.6730368379764,1630.068474054671
6032,4049.6068053025574,806.1844716271657
6033,1087.872930759485,829.2542611830825
6034,3524.0892964335344,1952.8105072364299
6035,1143.9385110340918,1697.9890609026556
6036,4856.042947781318,1363.9641158969
6037,675.620676849735,722.2323975906017
6038,619.5304871167149,429.5085918193147
6039,762.2281412911368,266.34183127077387
6040,2324.5242076024074,1800.3729566724062
6041,2211.2827326938946,1623.7770697920887
6042,4271.2428052446385,1906.3016672887125
6043,100.44857383402348,874.4565745200412
6044,2991.6341423474896,2011.8334127361638
6045,805.8902060826682,872.9677109111917
6046,2441.8246508536745,1989.397693959131
6047,4591.214804457552,2194.311969984815
6048,3683.7603340575465,2115.5465140687566
6049,5328.014754482446,981.7522268739751
6050,2804.1262536113272,1124.8480635950418
6051,4136.944104416538,255.11469380816817
6052,82.52383061435809,244.57084071878214
6053,4272.202200210154,254.0425905950903
6054,1367.5133503133768,1645.729720925102
6055,2768.3730296549306,322.16649464366935
6056,201.8162193083495,495.92867946915015
6057,2131.1031825306045,559.5632838007668
6058,2270.959512721489,1833.8640805774885
6059,1964.8071479942103,2200.826817709749
6060,4255.145897569959,565.7930993869068
6061,196.96301408093277,1893.063064081261
6062,3985.1087406194265,959.043842347188
6063,863.5503944498636,1261.2158789055718
6064,5434.766972250844,414.98021161096
6065,3741.593454475144,1557.3965905838272
6066,1569.8274227831091,450.69629019585443
6067,5388.94485032644,294.29336684549804
6068,3391.454838806448,1192.348982257442
6069,705.1419996072589,891.0556527382711
6070,1523.640791618643,1248.7340268968674
6071,2084.648227154635,257.73801345773626
6072,3481.714172697068,1206.2577044063357
6073,3529.4932999866364,754.7961556382933
6074,5046.819290244234,1213.2271059176671
6075,1584.224555293769,1834.6041859493716
6076,4826.620101655454,1077.9078096520846
6077,2590.0266662225754,1131.0950507152756
6078,4935.2109863960395,1035.8133461901787
6079,3598.7894346905327,777.0056297935815
6080,3253.8306411279777,1553.8827537603104
6081,3627.64295238932,257.2843716196745
6082,5207.464867132477,1837.6728953557497
6083,4548.093106648468,1202.2931800852948
6084,1225.2267105509861,1482.5890777592292
6085,5305.906592714982,968.6681912980882
6086,4773.9050258061225,1382.0946327745469
6087,2539.3723348323097,1000.0255441602118
6088,2293.373369197502,2087.3336483625462
6089,2395.8701026772833,2207.168517738011
6090,3397.3614801878366,976.4316979697135
6091,3377.903085138277,1088.1688865030933
6092,2724.4021534528138,23.052031053416897
6093,2020.2493226743632,2051.717906160835
6094,5143.145589546161,1379.1664381975372
6095,5459.5024303982145,87.66397942748111
6096,3672.213908066751,2157.561474763619
6097,274.2868309070067,1950.9803169364798
6098,5164.7191052664975,2016.3634327498955
6099,12.876229062333266,1779.4704003303227
6100,1413.5709927978323,73.02488320726866
6101,5406.433122543005,1467.5077240461562
6102,5357.223265491913,436.79633279342175
6103,397.1278422460733,439.75621361004437
6104,250.3892108552331,1132.6196781420745
6105,4478.560845576753,753.3785890555456
6106,3838.588501561454,1515.2065180178643
6107,3005.6504608916257,1736.1088338570507
6108,1959.9120724859229,1171.3691626072455
6109,458.88779086632775,266.9448895004296
6110,97.06630136175022,469.83118482724456
6111,2620.321657283147,1061.8823849892408
6112,3860.4944838248434,2156.4025659021418
6113,2366.016295312417,1775.4361241129461
6114,594.9348369707897,1589.9648695801905
6115,1562.894398997462,552.6199651263246
6116,4670.631945933716,1709.1292354499976
6117,857.3803715553059,202.4839636173888
6118,3960.633122744801,645.6781711653091
6119,2402.717484661389,1780.8796824776034
6120,4548.924013570018,305.2439388537473
6121,3225.6765595110137,1073.5407586473718
6122,2540.9690257723587,1032.3824392327394
6123,2580.779263631534,1006.4318192984488
6124,3123.3221047040233,1789.1978155617605
6125,4871.928556737566,579.3350434220415
6126,4397.857936982599,2119.7695330188703
6127,3663.2670499950423,37.300601112724294
6128,508.2762205772919,751.5186219731629
6129,4864.050012909569,2065.9233337758487
6130,3558.679712411202,2042.9958140714623
6131,4419.524228976689,805.2769953635055
6132,1889.0293835674668,1773.0875541417129
6133,1062.8208640499083,2024.7847213166265
6134,5012.517824369255,2036.8185940330243
6135,2009.9762973844684,2146.0936054930207
6136,664.2607997419033,1774.8317665050652
6137,1538.0966983362212,1631.9167961910337
6138,885.7766654499575,130.19783274529163
6139,4851.025164421334,1773.5331342131187
6140,5092.560507204074,781.1688054181425
6141,2566.716264774117,2129.478180202948
6142,2948.623594570196,980.1654756579812
6143,2943.431923759422,1674.160682253527
6144,4281.774330325584,1155.098628379325
6145,698.7423780693275,914.6179610447167
6146,4225.902354033424,1144.189207858
6147,4167.042661890157,1594.49483842722
6148,715.1480593158193,1936.8293213139598
6149,4630.662139892544,1142.5332796941111
6150,1992.8064780382185,1458.6289891614565
6151,1091.6380637142777,203.6662581335758
6152,4563.248537956253,2182.6798716997723
6153,1241.1744079344219,451.25989379550026
6154,817.4174566953307,1254.9487700441312
6155,1964.7862075777357,2120.730749614575
6156,5226.356971479358,1830.0393693684882
6157,4636.573433194518,1127.4465665591306
6158,598.8564796611868,406.82303042361457
6159,1228.2120577750272,1036.432100312319
6160,128.09711887812716,1048.6884038057367
6161,2690.731015945599,1339.5776664059508
6162,1766.3215801198612,1888.0973686111204
6163,587.8169501414449,1137.0861398250288
6164,2971.3688293944692,987.1441291017871
6165,1234.814360104924,1413.2189184354324
6166,515.114577133489,1348.8342068659742
6167,1293.85349517808,1349.0918569225141
6168,1338.279579853669,210.82571359166369
6169,3853.875801331114,1292.4304346892854
6170,659.818338328794,132.6022638418158
6171,2008.1567493042692,1228.1664694341137
6172,3449.086270780802,1444.2861478137083
6173,255.31630374727465,685.9656294405406
6174,1798.3772401533931,1568.5728121200248
6175,3942.359877861728,1792.2517014171974
6176,2936.105496029155,1298.1059847649208
6177,1006.6560107459138,524.2170332585324
6178,1250.4515097697765,384.1494236766443
6179,4807.43686646354,464.254669492391
6180,2760.1556670360396,1112.7750985405135
6181,4285.918604702141,786.426034814069
6182,5163.790102873307,22.368228363199485
6183,485.3474405310137,106.97684422820683
6184,5091.5754406496035,1772.5326903253197
6185,2093.15581245501,231.67800242989503
6186,2279.454133777737,1243.3318838379098
6187,723.1280587109075,1599.8691569346108
6188,3161.9692338014047,2088.6626232488857
6189,1823.379366791097,655.2830672516826
6190,1325.669926891335,745.591598338495
6191,2627.11983850696,135.8700568759065
6192,4768.091390771476,2226.833108124858
6193,4625.026170495889,780.8214056510759
6194,4249.627297220702,666.3315947840858
6195,2995.4053178848267,1594.9726226728349
6196,1871.0016786536876,2049.4228212336398
6197,5186.704418329122,1637.4008775896812
6198,3303.641849442686,1251.4750807402172
6199,2063.897197730122,834.6515448744625
6200,826.4298719242696,339.5049101811564
6201,363.3773166289777,14.632927477344033
6202,1696.0968359519259,1393.7452920152245
6203,3943.6021281060466,599.0297840774532
6204,98.01879209999954,122.03683145334199
6205,2683.863298431513,349.6371335128775
6206,5194.259490044892,389.6448554265515
6207,3203.573514902003,778.0684714622743
6208,4724.089250699671,25.672478476844844
6209,2811.126262069272,1414.5088735737897
6210,2405.9099720132836,761.2347028762415
6211,3115.373006508843,454.123305835057
6212,1545.3509065781896,2006.2888092387705
6213,5138.825303630866,653.7134652673742
6214,4787.709926680497,1114.5011860720945
6215,5089.400334070817,2198.4037734990934
6216,2155.163385335461,325.56442026213983
6217,4799.546709093376,136.82190647194162
6218,4855.234605041601,84.10129026378979
6219,2457.4619999377733,304.37380497541284
6220,3409.384959399553,1492.9473895282965
6221,17.70610110491284,938.6183053277656
6222,4582.679316344743,1921.1590014370927
6223,4675.580878742525,635.3423991296411
6224,4404.227305990428,2150.6307475602853
6225,4467.486497195992,1475.0555838288626
6226,2448.1632774224013,16.621479136394193
6227,215.2537414389269,1888.3804053080544
6228,2435.871721930901,1160.177228630661
6229,1863.352553188877,544.0630686466702
6230,4797.361963914584,1262.9140073154663
6231,4669.340235456596,624.4968546011061
6232,4863.664192491141,1457.087593411506
6233,3929.55604923536,650.3166462310578
6234,795.6391942497793,1492.1515196481937
6235,1229.6466950170973,9.84585603304744
6236,4045.4241808539928,997.1406069587915
6237,2141.7922757722304,785.4037190867627
6238,4936.1281586866235,380.0550399554783
6239,2453.5178766460676,2150.247479708188
6240,4691.768182087675,372.61395855098095
6241,5040.725752055501,1211.6781326607493
6242,949.1222204426783,1292.9116102983776
6243,2131.524042876349,2084.722010083925
6244,3225.934812750246,2199.2988583044594
6245,259.0473305819463,1383.0539745498259
6246,2650.9778429820844,1090.2809827199783
6247,803.1754382483559,185.7944045660875
6248,2408.5509628043064,95.08778258770107
6249,1152.5359227333124,1317.04080301257
6250,752.4293198058531,1121.6404008268184
6251,609.2428063258513,2109.9080693537835
6252,1457.55143295793,1937.0889362398752
6253,1042.0260754214473,1215.1297093386518
6254,3694.8798666906832,2.514719511253496
6255,3024.3015106577527,1854.9817941148383
6256,1270.358215806223,1785.45962910613
6257,5525.78406531505,1421.475749157092
6258,2899.8219414200544,2046.08136134382
6259,4231.763593127087,920.7043121372615
6260,2205.02710584167,2204.9380831657104
6261,2143.336728474083,1407.8884426544776
6262,4401.103852220664,1946.4546147748226
6263,669.0299231911977,685.8111670628373
6264,2308.8809699609264,1816.3433123228344
6265,5524.678795197481,473.8153513004371
6266,192.27889041693695,181.17644522040314
6267,4581.044825324404,1468.3624374866026
6268,2073.707217378581,462.46740493069603
6269,4973.292173568601,77.4897264748046
6270,4489.652467139593,725.5385403457967
6271,4259.6642094412855,1219.7227215655332
6272,4217.402960060047,981.0995803113614
6273,3099.065554393067,1394.8982379579243
6274,4940.353181191211,905.7830395619123
6275,5052.0854197110975,1028.4815166030978
6276,706.7248567495323,2114.5649282503064
6277,3783.3293460874784,427.58089635976955
6278,4818.1624794474155,708.4257738891955
6279,4990.9448534147505,1354.212319696251
6280,3183.9074263631155,1865.139502725341
6281,3749.9743805693706,561.9813533387592
6282,336.5274665652373,2230.602588336946
6283,2813.9865078223447,2178.671547016271
6284,2618.557979300948,2182.559224588285
6285,1387.726999958832,1852.7591373942103
6286,4324.7592304708205,48.638057315865595
6287,1155.2793156640746,1097.5415343885898
6288,3667.5259373653853,1612.8865835424385
6289,5076.515926461726,978.5649946168113
6290,3609.5266670474957,562.2611579281024
6291,918.231173400909,971.9345491740722
6292,5245.215156251362,859.921622621958
6293,424.0530894981139,70.17744063161788
6294,327.1941337669966,1782.8500351455546
6295,4064.3470404542045,1236.2713693231894
6296,3216.8705083694226,2236.691004061952
6297,619.7067706968099,1521.5864540228401
6298,38.571412032014116,562.1947901113065
6299,1239.1672275607027,1735.466575223606
6300,188.02930072908768,2143.2237902120205
6301,4.099352714991314,1925.8397916254237
6302,2806.981773418382,1661.3649949927515
6303,2559.838531794926,1579.251389286676
6304,646.5146004168348,1338.0571952672524
6305,3941.730085692077,1470.9248585478806
6306,4864.729604842113,627.7268677679358
6307,994.8756686625807,1816.6568365145226
6308,3953.47047809579,1391.3110913140033
6309,1518.4102446478798,952.2195447680691
6310,2829.7068775552257,345.7120482525984
6311,3829.48220889619,1140.7499714883854
6312,1850.2657451217665,1674.3548040785163
6313,3478.105656695167,1498.574178209032
6314,3058.697299648692,500.06546291179393
6315,1406.19402366149,1167.1552814197346
6316,2980.488653052213,499.58668003987106
6317,2252.7558837911633,847.5681411283861
6318,1825.636653981807,180.7173491151093
6319,3290.94251385673,298.4091713851103
6320,5273.909472111443,1824.1015655531778
6321,2458.8150815576814,1970.4958380672442
6322,4750.8981190614695,836.4334114554981
6323,634.1083789515427,831.2587885563328
6324,4207.311295448085,75.28908471106078
6325,672.6722293167152,2077.947905551092
6326,1684.2547283642773,2000.7834817698706
6327,922.9934741552088,1484.6706256643386
6328,4895.989463475864,1621.383242203074
6329,874.2017993220088,414.22398411126426
6330,4514.010235107221,1034.3239234883008
6331,5185.427816785709,2010.4724749398586
6332,1232.4420139632,1643.063727581749
6333,2707.339161811935,21.763296632362028
6334,3901.8712181320525,2050.707557322728
6335,3130.4306259423292,2055.988111105311
6336,207.9179049314782,498.1411283113557
6337,2549.0624085199406,820.5224018934509
6338,4395.998541117844,1647.3969436583898
6339,3990.510280674041,44.51408333201204
6340,55.72816189011883,567.4669115057716
6341,308.51574392580017,1759.2253226330522
6342,2943.6174029658755,1448.5810859146632
6343,2237.0796427779196,779.6353093843102
6344,2296.494062244052,1101.7165954138611
6345,4488.793426864642,1603.1145667602486
6346,5387.241429893813,1507.9318510096607
6347,2243.660754051645,1378.8553442404332
6348,1681.9160920738661,416.01444518451433
6349,5264.580913176644,1661.428794802649
6350,1365.4468525850814,485.20578988396505
6351,103.69496333063414,1222.5527985777273
6352,487.4400554651898,504.8972147265574
6353,1483.1764949914575,151.26192530120196
6354,1183.881336352614,677.5027859676222
6355,3021.431466292053,127.45190072889848
6356,188.46769087079363,1053.9091931677679
6357,3224.59459211041,849.7908278168435
6358,2161.237321295254,193.54233807758945
6359,4173.69650846109,492.49172207021945
6360,4577.577408331244,335.5750702028521
6361,100.50578660249401,1478.3261134359195
6362,851.3628370719764,142.8332596071495
6363,4395.770075473486,1804.3125763355833
6364,5016.808470406505,474.2459591013419
6365,1836.5046215096002,1599.9601476052555
6366,2284.871942718258,951.6374160484075
6367,3921.4471611754157,780.0972918966715
6368,1905.9142383157725,1380.1408331531352
6369,1812.9198430708486,1920.137536143777
6370,4672.775319545009,1706.7747097075633
6371,4485.679375390795,1194.962918164998
6372,4361.103903974943,1657.957863197727
6373,5326.257816548451,2012.2976213343559
6374,4579.168488522619,413.74245191639574
6375,3640.435317663696,0.10540959225608049
6376,2840.4796170590885,1408.789663065005
6377,2098.6477087011554,358.0942490907971
6378,859.1127397664275,498.17964340309834
6379,2682.367372651212,1393.5175849286338
6380,2010.3077864246056,264.00218932200806
6381,4021.5298728298435,1331.1098039551555
6382,1868.3119701294586,194.07169381393717
6383,4536.96087047252,1881.5981738309727
6384,1699.2453927830081,1747.2208465987328
6385,2027.4556528296437,1860.4070404236247
6386,4107.924466201888,1951.6193886917843
6387,2146.646631186528,1284.4400482822819
6388,5074.339185433504,175.60810628499894
6389,1450.0989545927162,2176.9071131952155
6390,693.1295963866079,321.74809413127093
6391,2942.1035547302845,87.65495314677587
6392,897.1601835998207,741.2201158607852
6393,4756.22365346241,94.23518888418582
6394,2946.3916852854304,1390.9258788258371
6395,3633.534229391325,96.13894400137639
6396,1732.1552109160789,2089.335006332178
6397,204.45710206331688,1106.194989486909
6398,5085.264277135254,398.08706001319376
6399,4273.3566883102185,658.0882797581054
6400,2633.0600588766292,775.8297902627897
6401,2990.287431219971,1866.0938712399898
6402,1714.774858118627,2021.8327713451015
6403,839.5824798691342,8.82775604571762
6404,372.15727107331986,202.18805728264476
6405,4429.8362301912075,1886.3185083862243
6406,2625.1195739851128,645.9242661652625
6407,369.6255625009849,1146.0046085173688
6408,1015.6894378364543,2023.6797587162334
6409,717.3015614062085,4.090857507606245
6410,2841.7100687665024,2003.526271152706
6411,1023.6718180395362,303.04123093713156
6412,4934.335266095655,1349.3266824225245
6413,4978.323423401807,1910.9959556290914
6414,227.10461219048426,1304.029409642182
6415,3555.751300530819,1669.2909559558786
6416,256.6274109509061,351.0941532315884
6417,1076.636011883546,81.5834225350499
6418,1646.9194801158585,179.9620184463658
6419,2874.687672894294,1258.9403726558448
6420,2148.125512425334,1551.3016789488215
6421,500.29294229894725,1466.997126449848
6422,3626.1562439598156,1188.858420118756
6423,2129.28962351438,1094.5417327987439
6424,1412.2762054730206,2111.7605598999007
6425,970.6114897576527,663.0040663213965
6426,999.6860629127259,1818.9920301700413
6427,128.76072378150272,610.3999217039242
6428,3698.129258135746,2110.9950373580805
6429,1787.6820073169793,568.7564806732074
6430,2419.4214120425654,1660.810509187556
6431,3123.0575788638694,821.093290215324
6432,2665.413574485346,544.7024872729656
6433,759.5412328826052,1057.3815937049521
6434,4227.722346969984,2218.5675947556724
6435,2508.1712260933095,2102.8522647104505
6436,363.01096365435905,2003.7810854908607
6437,4061.6763300672965,1017.423058054992
6438,70.37533977379611,1631.277025395319
6439,53.68917552785527,2191.913116889601
6440,2401.8059293778338,1961.8295642192852
6441,2248.2302123942122,1713.0891393447607
6442,822.8729857258618,950.951220038169
6443,3112.274283084359,2135.7656438552413
6444,2389.760892129923,1711.7714236873367
6445,2852.9517048685,649.1936421411441
6446,2850.157694671962,1082.7176266200531
6447,1173.6830478352217,1473.2173041992955
6448,1292.5733850422168,135.5870525316036
6449,2156.575939653133,179.94012427305623
6450,1157.7154401151518,2051.8818963384806
6451,1330.551495337191,1577.3072861190808
6452,657.0377264561891,1523.6326980305164
6453,4683.751217137837,1234.5988595120489
6454,2342.9080066997303,408.07018613317763
6455,4368.3564382516115,1649.5465908883132
6456,3127.0031184282575,1642.3484604194912
6457,3977.7782918294874,87.34805428946032
6458,2056.4288694310985,240.27113084171287
6459,928.3278475134487,1214.6063250305465
6460,3605.6190809798686,2065.7427762840975
6461,353.22549048920143,743.061695121897
6462,2115.2232809169623,276.84762941279297
6463,4686.97923958163,1086.563729254497
6464,3114.015093771917,548.5253518747452
6465,2964.9834624842065,775.5455463864015
6466,4107.224064409564,2001.9977219036837
6467,3336.3796795160965,2172.679967100914
